id,loss
264285,68571.7643661175
264292,68225.9358958437
264310,69103.9789053896
264313,68119.7697889292
264315,68290.4380479246
264322,67834.1141589455
264326,67836.8500982905
264330,68036.9023293133
264336,69281.5925216084
264341,68444.889691167
264344,69284.5227134733
264345,67822.8122282727
264347,62660.5766598431
264348,64585.3940233559
264351,69067.7412955133
264352,67637.2154403736
264353,67702.359742806
264361,66090.0070136026
264363,68845.0128745054
264372,69180.6724963892
264376,69406.8890750213
264379,68423.7949640471
264381,67886.2527632839
264389,68020.7385764928
264393,70885.0259930899
264396,67669.9016556397
264401,69206.1012198245
264402,68827.8697241823
264408,68692.0307143665
264414,68511.229634531
264419,71685.8680123498
264439,68255.1020846097
264443,69403.6085222278
264445,68520.8065492219
264450,69181.5069350808
264451,67774.3843755676
264452,68841.9075942
264454,68372.8677716942
264467,67845.0790829509
264472,68139.8183776516
264474,68033.0273149315
264476,68489.1781669662
264478,68037.1156314641
264482,64920.3618149949
264484,69256.7407640035
264492,69206.1012198245
264493,68830.1874799668
264500,68263.9341878258
264510,67669.3021637125
264514,67923.9022521335
264515,67470.6221108127
264525,68841.9075942
264531,63761.0616235274
264535,68139.8183776516
264539,67829.3163900938
264545,68817.7886421081
264547,67763.5956040624
264552,67558.0332679234
264558,64636.9527740903
264561,67971.4592466398
264562,67558.0332679234
264574,67748.4614851198
264581,67825.6207768667
264588,69165.9310469535
264590,68749.6395368373
264591,68230.4136142939
264597,67470.6221108127
264598,68524.2864726662
264602,68873.5288009353
264603,69052.5670844291
264608,69103.9318867717
264610,67803.4231245349
264611,67487.6331075109
264613,69403.6085222278
264629,68089.906837653
264630,71756.3442012803
264632,68750.7184550522
264642,69080.2302414331
264667,68598.785838031
264671,67242.4195350469
264674,62491.8542081076
264678,67480.6622472144
264681,69165.960107725
264687,67855.7208768895
264689,67371.3208068532
264695,68902.0008137152
264700,66014.9826215503
264719,67470.6221108127
264720,67608.0033366203
264723,68023.738166473
264728,66172.4022388865
264740,65950.1242401422
264750,68074.6740752192
264751,68474.537011892
264753,69166.9032200683
264768,62748.1165811908
264771,68633.8249464579
264772,68692.0307143665
264775,69461.1390474293
264779,67961.4597866825
264786,71709.6901289975
264791,68827.8697241823
264797,68860.3563727806
264816,67793.4593337919
264819,68489.1781669662
264820,69159.2524824127
264824,67853.5665480178
264829,64768.9782428185
264833,67766.1553909071
264834,67845.0790829509
264835,67549.8042832629
264846,68377.7702367269
264849,68941.1966073186
264856,69589.6717404582
264861,69284.5227134733
264862,69080.2302414331
264868,68819.6407395218
264869,62483.5417558071
264872,68104.9098135074
264873,73839.1507385261
264874,71756.3442012803
264879,69450.6798222599
264888,63170.2335532412
264895,68827.2028571364
264899,68708.643584247
264903,68803.8991020828
264907,67470.6221108127
264919,68771.2128868167
264921,67803.4231245349
264922,67923.9022521335
264924,69186.9749638474
264926,65984.9581134754
264927,68678.1900497105
264928,68037.5364832473
264938,68140.3240526033
264942,66710.6973878116
264958,67975.3908540316
264959,67582.490498529
264962,67757.6679258403
264963,69510.735738733
264966,68743.2671156656
264971,68729.5422462696
264983,71633.5201630695
264985,68520.5279648184
264989,68712.1342980485
264991,68028.0776371204
264992,65147.6926095667
264993,64653.6530067298
264996,67598.919892123
265001,68401.8152237558
265003,67660.5201516748
265011,68126.0132533124
265013,68909.7782633433
265023,67992.4566910653
265024,67535.7664132452
265025,79555.9997187507
265028,67982.3947884716
265032,68511.229634531
265035,68447.5943645517
265037,67371.3208068532
265041,67776.1955273088
265042,68515.2528695681
265044,68125.9104765182
265053,69016.5717453437
265054,64178.6321815331
265055,68441.8507966259
265059,69029.6232972474
265060,67845.0790829509
265067,67774.3843755676
265072,63625.2984300249
265073,67829.3163900938
265076,67774.3843755676
265077,68632.3963525347
265080,67774.3843755676
265083,68876.4509239873
265086,67371.3208068532
265093,67511.5087350124
265099,67923.9022521335
265113,68287.195985766
265130,67646.3790840174
265131,67924.2612554011
265140,63996.4858024119
265142,68719.7627115878
265147,67774.3843755676
265149,67910.2233853834
265153,68208.2426391865
265156,66730.4262915369
265159,67371.3208068532
265162,64170.543452852
265164,69009.1050880719
265169,68750.7184550522
265171,67845.0790829509
265177,69948.2604038323
265179,67470.6221108127
265183,69442.1031229658
265193,67931.1851541569
265194,67624.988722097
265195,67845.0790829509
265200,69413.7942010004
265205,67845.0790829509
265206,68112.9358186639
265208,68219.1805266956
265213,68178.0801210963
265216,68812.0756662238
265220,67992.4566910653
265222,67934.680615989
265223,67808.9043271393
265226,67686.9732184569
265227,67845.0790829509
265231,67944.7207523907
265247,67622.2624599172
265256,67825.6207768667
265261,67558.0332679234
265263,68749.2238526141
265264,67853.5665480178
265265,68536.0748623082
265266,68387.1258547814
265270,66352.1970432838
265275,68433.4590033523
265281,68859.1469662559
265302,68762.7254217498
265304,67470.6221108127
265306,64218.2729851746
265310,68694.7312675162
265311,67910.2233853834
265322,67781.7673677823
265326,68325.6250448094
265329,68037.5364832473
265330,68844.5583416033
265340,68441.8507966259
265343,68635.1505132363
265347,68375.1111482722
265348,67598.919892123
265351,68866.5035147231
265357,69309.3681435904
265365,67371.3208068532
265372,64097.8976091871
265373,67825.6207768667
265376,67772.7191633526
265378,68957.5791725237
265383,70037.0284409999
265393,68639.9361279759
265398,67608.0033366203
265409,67757.6679258403
265412,70042.5192944754
265414,65514.0376106195
265415,68983.4527591731
265417,68208.2047422427
265420,68771.2128868167
265428,69160.5580131631
265432,67992.4566910653
265433,67844.7339006579
265437,67684.4134316123
265443,68520.8065492219
265449,68866.5331387317
265451,68379.7453887346
265454,67896.31548425
265455,67992.4566910653
265464,67606.6428004336
265467,69139.8633524114
265469,67905.9100082863
265472,68441.5580829818
265476,69038.5969546682
265478,68139.8183776516
265481,63607.5539054879
265482,67749.5577340447
265484,69046.4240924698
265490,67901.9944007229
265493,64008.6654426537
265494,67803.4231245349
265498,68827.4188427971
265502,67992.4566910653
265506,68647.5924304502
265508,68362.6686241758
265512,69178.3620910154
265516,70107.0597399164
265529,67807.1595463068
265530,67763.5956040624
265533,68767.5745221805
265535,68692.0307143665
265536,67637.2154403736
265540,68795.4610221583
265542,67738.209619756
265559,68692.0307143665
265563,68484.6784096169
265566,67152.2964965139
265568,68813.3904441481
265573,68787.0011421719
265583,63323.0961862809
265586,68506.9950990584
265587,68515.2528695681
265598,68168.6879257978
265601,70248.3057564323
265603,69480.2428890951
265604,62537.2757927164
265610,69408.1945143907
265611,74638.3298875299
265619,68359.7168524158
265620,68663.6670553366
265624,67606.6428004336
265635,68401.7670098556
265636,66920.0200690364
265638,68786.9735570915
265643,68692.0307143665
265646,69946.0283555105
265651,61617.8681792723
265652,68938.8441470628
265665,67470.6221108127
265670,67472.1643268045
265679,66454.7074975919
265685,67558.0332679234
265689,69115.0816028511
265691,68160.7801464251
265696,68531.3077802933
265699,67845.0790829509
265700,70367.8088526351
265701,66363.272954088
265714,69001.9227005837
265717,67558.0332679234
265719,68003.9793678358
265722,68476.0614779556
265730,65646.1825602797
265734,70150.2615326608
265740,67910.2233853834
265742,69658.130530446
265744,68317.6754174181
265745,68489.1781669662
265749,67637.2154403736
265751,68823.475762855
265762,67853.5665480178
265766,68489.1781669662
265769,68910.1571769378
265775,68827.8697241823
265776,68669.477868219
265779,68704.9558965936
265781,67590.7194831895
265787,63194.4098116919
265799,67304.8568587417
265801,70281.0183396801
265812,68724.7169296326
265832,68746.6127534071
265835,68397.7457890697
265839,67487.6331075109
265842,67542.8590341878
265849,67470.6221108127
265851,69217.1565639522
265855,68771.2128868167
265861,73270.9855946311
265864,69721.6522873179
265872,69033.1589414011
265874,68511.3662505565
265876,67935.1967972329
265883,67827.64365757
265888,69510.735738733
265897,68518.5047302025
265910,68072.3657324269
265913,63558.2419848227
265917,68913.2270295737
265927,68827.8697241823
265938,68940.7895795378
265941,68969.7313783064
265949,69836.467407679
265952,67757.6679258403
265961,67470.6221108127
265963,64405.557952293
265964,67750.7173525142
265977,67558.0332679234
265978,69165.2774337223
266001,67979.9467117067
266002,68047.7985411532
266004,69751.047468245
266007,63426.5444285387
266010,69982.8768757217
266020,71164.5275868189
266026,68353.2489937076
266027,68058.4982520208
266031,67886.2527632839
266036,67371.3208068532
266037,68994.4171387842
266040,67992.4566910653
266041,68433.4590033523
266043,67855.7208768895
266044,69258.3302442851
266046,68765.4749452064
266049,69096.5529496303
266051,68882.4517632228
266061,67896.31548425
266069,69443.7410274385
266076,69527.1779096452
266077,67819.4432486365
266082,67738.209619756
266090,67924.2612554011
266093,69909.3266746364
266096,68773.0189849912
266099,68805.77433374
266110,69559.455896717
266121,63420.8895972823
266123,69366.9988761522
266125,67924.2612554011
266135,65037.8427856385
266141,67982.3947884716
266144,69442.1031229658
266148,67558.0332679234
266149,68072.3657324269
266152,62671.0478494186
266153,68050.64141909
266159,70717.7583223413
266160,68666.6268626148
266164,68276.9167241159
266167,67362.5387948155
266174,67910.2233853834
266176,68754.1776371264
266179,69161.431075042
266188,67803.4231245349
266195,68983.4527591731
266205,67825.6207768667
266217,67702.359742806
266222,70061.2604810121
266223,68769.3141072352
266225,69105.0173221815
266232,67686.9732184569
266239,68521.8643822323
266243,67868.0971617998
266244,68000.3410996654
266255,68186.4439223101
266263,65161.4575366971
266268,68820.5631312907
266269,69309.1188980346
266270,67808.9043271393
266272,67702.5397193998
266273,68441.8507966259
266274,68874.1348406237
266275,67371.3208068532
266279,68675.3142646392
266281,68817.7886421081
266283,68771.2128868167
266285,68692.0307143665
266295,68074.6740752192
266296,67935.1967972329
266301,68267.1219400893
266303,68006.2257642624
266308,65250.0431979692
266315,69579.042715649
266317,67480.6622472144
266319,68946.2904373978
266322,65641.8783199836
266329,68332.4180183943
266333,63027.8268566474
266340,68934.4355476878
266348,67853.5665480178
266353,63831.2459307442
266369,68139.8183776516
266374,67845.0790829509
266385,67923.9022521335
266388,70969.1502803133
266390,69385.206948407
266391,68946.2904373978
266394,63429.3025071469
266397,66374.1433571052
266411,68565.2148996796
266415,68983.8921722879
266416,69041.5013863734
266418,68575.9507175483
266422,66636.7390323015
266423,67669.9016556397
266425,68550.6285377622
266435,68724.7169296326
266438,68870.5583408579
266441,69159.2524824127
266442,79582.9867702473
266446,68929.1033641972
266449,67856.0146247827
266457,68795.8100749117
266460,68024.9411366093
266463,67853.5665480178
266476,67321.0031367061
266480,63607.5539054879
266484,67851.9013358028
266487,70726.1953706306
266488,68675.7885054953
266490,67845.0790829509
266491,69570.6016721047
266492,68907.3061713336
266497,67641.5189150868
266498,67669.9016556397
266505,69137.636158232
266508,68965.492002104
266512,69023.1572541176
266514,68240.2489165278
266516,69454.2961967993
266521,68789.9569958176
266526,68666.6268626148
266527,69547.00321595
266528,67845.0790829509
266529,65779.0521471494
266534,67684.4134316123
266535,70150.2615326608
266540,67845.0790829509
266545,69053.1042976648
266546,64184.8829702344
266557,68893.1355251231
266559,68947.667046575
266569,64136.281178542
266573,68859.1469662559
266581,67470.6221108127
266589,68072.3657324269
266595,68335.4923495103
266596,68354.4396395153
266598,67362.5387948155
266600,67470.6221108127
266608,68809.7011934682
266612,68139.8183776516
266617,68627.1212572844
266620,67535.7664132452
266627,68568.3603394164
266632,67515.5942146941
266633,69415.4897289396
266638,77963.8041307779
266642,69009.1050880719
266654,70030.3095171235
266655,68692.0307143665
266656,67908.7209122672
266659,68146.233175034
266679,74239.0869068752
266681,67774.3843755676
266694,67684.4134316123
266697,67590.7194831895
266698,67766.8223111097
266701,67834.1141589455
266703,68014.5818302704
266704,67623.1775703559
266705,68556.4539257489
266711,69129.1991991038
266717,63545.7007954202
266722,68489.1781669662
266723,64385.4619591362
266725,68692.0307143665
266729,68441.8507966259
266734,66585.0226074604
266743,68682.6163240716
266744,68704.5290448172
266746,68692.0307143665
266748,68919.2028827289
266751,68447.5943645517
266757,67795.5217600169
266759,68863.9236717287
266761,68732.4748159683
266764,63689.3842261494
266765,68379.7453887346
266774,73660.3061780327
266775,68844.9494303006
266776,69054.0322461152
266779,67487.6331075109
266781,69165.960107725
266784,68771.2128868167
266788,67912.0345371246
266794,69564.9133893643
266798,68734.7007127621
266801,67868.5674269673
266802,69444.6255158757
266804,68055.0417095531
266806,65682.2370981897
266813,68682.262190139
266818,68423.3731457363
266827,68240.2489165278
266828,71135.8921395072
266831,69817.5035968131
266832,68342.8373789822
266833,68474.1853537375
266837,68692.0307143665
266846,68669.477868219
266862,68635.3216662179
266863,68373.2688081387
266865,68545.0501981511
266869,68116.7186556975
266872,61885.7031764604
266875,67525.0072181439
266883,68772.0011354607
266886,68684.8213664942
266887,68965.492002104
266898,64571.7382809658
266909,68223.7596902326
266910,68123.602133726
266911,68252.8033844724
266912,67923.9022521335
266915,68630.2393274536
266918,67774.3843755676
266927,67549.8042832629
266931,70076.6039792873
266933,67886.2527632839
266934,68139.8183776516
266935,69298.0772519816
266937,67637.2154403736
266940,68803.9784412837
266944,67923.9022521335
266947,66741.1185377488
266955,67825.6207768667
266956,67738.209619756
266962,68325.6250448094
266963,69353.9129046732
266972,67853.5665480178
266974,68692.0307143665
266981,68275.2574670651
266983,63331.6014930793
267021,64257.9839109988
267023,71900.6544351501
267025,68476.5860759006
267027,69308.8825579647
267028,68692.0307143665
267032,67910.2233853834
267033,67590.7194831895
267034,69777.3568789917
267035,68072.3657324269
267039,65268.8925686193
267044,68441.8507966259
267047,63455.8423884596
267049,64284.4645971373
267051,67952.9647175317
267065,68208.2047422427
267067,69462.804557009
267082,69271.1104059174
267084,63224.9854998869
267085,68521.8643822323
267086,67470.6221108127
267092,65738.444597987
267101,67735.2417492909
267110,68139.8183776516
267111,67896.31548425
267114,68426.8125783937
267115,67637.2154403736
267117,69670.6672112516
267121,68290.4380479246
267124,68837.8981112741
267125,68628.0927126642
267126,69103.9318867717
267149,65734.4980557528
267150,67371.3208068532
267152,75144.4756881102
267153,65841.7617040092
267156,65484.9140029588
267168,65734.4980557528
267183,62468.6305795862
267185,68511.229634531
267187,67886.2527632839
267191,67845.0790829509
267201,68829.9944348745
267209,66304.7439817348
267212,68996.8017602426
267221,70023.5688360331
267223,72794.1345539869
267225,67582.490498529
267226,67829.3163900938
267231,68433.4590033523
267232,67558.0332679234
267233,67699.3458762597
267235,67923.9022521335
267239,70110.5642831954
267249,61932.3844535999
267250,68291.2200760286
267253,70403.2513949598
267261,67935.1967972329
267267,68407.7981191842
267273,68176.3224118654
267275,64345.9915763592
267276,68168.6879257978
267278,71581.8561452225
267279,68117.4246054958
267286,63517.981704595
267287,68794.1694336975
267288,68521.8643822323
267289,67735.2417492909
267291,67656.4192204191
267297,69648.5361562893
267300,67774.3843755676
267304,68827.8697241823
267309,67371.3208068532
267312,68155.0511400854
267314,68567.5731773996
267319,67558.0332679234
267336,69529.8619947101
267342,68105.4567682451
267345,68058.4982520208
267347,68689.3532146942
267349,67405.3548121571
267354,68675.3142646392
267357,68750.7184550522
267361,68630.2393274536
267365,68488.0765949026
267370,67851.9013358028
267371,68354.4396395153
267376,69923.6534161464
267379,69670.6672112516
267381,67699.3458762597
267383,67686.9732184569
267386,67888.7008400488
267393,67794.0320785278
267394,67923.9022521335
267397,79537.4108854238
267398,67836.5133902611
267404,68521.2676438916
267407,67845.0790829509
267409,68270.3480470779
267416,68160.7801464251
267418,68511.3662505565
267426,68441.8507966259
267431,77830.6997421982
267432,65593.8447882815
267441,69220.7291736088
267443,67856.0146247827
267446,69041.5013863734
267455,67470.6221108127
267464,69499.0758526047
267468,68580.3971720005
267477,68059.0039269725
267480,68139.8183776516
267483,68072.3657324269
267489,68827.8697241823
267490,68692.0307143665
267492,68661.780108585
267497,68324.0262251206
267500,68831.4290307321
267501,68489.1781669662
267508,71518.2416027745
267510,68638.5274572356
267518,67707.5748609202
267520,69534.3075459143
267529,68441.8507966259
267530,64853.1065300906
267531,69181.0001213758
267537,68497.3069450162
267546,68003.9793678358
267552,68694.7076537304
267553,67757.6679258403
267558,72029.8020657828
267561,67910.2233853834
267570,67989.0465545659
267574,65361.6094559733
267579,68963.8980980538
267589,71203.0197476021
267600,70054.4102231656
267603,68933.3565782431
267608,69683.9606423389
267618,67470.6221108127
267619,68028.0776371204
267624,64018.179231278
267630,68489.1781669662
267642,69479.9989533321
267643,68946.2904373978
267645,67766.8223111097
267654,68023.738166473
267656,67646.3790840174
267657,68813.9618230489
267659,67763.5956040624
267666,68139.8183776516
267669,62585.6700696198
267672,68484.2254901391
267673,67997.327233119
267675,64945.4474398103
267676,67822.8122282727
267698,68610.9196961398
267700,68249.1292633861
267705,68357.4498970587
267710,67669.9016556397
267712,64752.799781306
267717,68060.7686486889
267719,68140.3240526033
267732,68749.9656689266
267737,69319.9230152407
267741,68222.0516833335
267753,68636.6279310821
267757,68630.2393274536
267761,65536.6141040318
267766,67693.8824045869
267767,69283.5087009325
267768,68453.326177898
267769,67820.3896610558
267770,68325.2524666851
267783,67558.0332679234
267807,68240.2489165278
267808,70054.4102231656
267812,68859.1469662559
267820,68778.068920025
267822,68776.793157654
267836,67702.359742806
267839,64949.4570414374
267842,68789.2946782589
267845,68616.486509583
267846,67829.3163900938
267848,69948.2604038323
267850,68391.9997766389
267851,68813.9618230489
267863,68178.0801210963
267866,67558.0332679234
267873,70262.7675385443
267874,67914.7789855998
267877,69165.960107725
267880,67774.3843755676
267882,67774.3843755676
267883,68116.7186556975
267884,68588.6287523068
267888,69450.6798222599
267901,67582.1300258901
267903,69272.450394542
267904,69204.8351291937
267914,67774.3843755676
267927,62694.2483613212
267934,69257.5442634656
267935,68234.5807870488
267937,67845.0790829509
267939,68437.2783098845
267943,68589.4307750986
267947,68582.5979361348
267949,68489.1781669662
267950,62132.0002914197
267952,70235.931326407
267961,67985.0394273671
267972,68115.7857215224
267973,68073.4438451303
267974,68401.7670098556
267975,67766.6275971808
267982,67822.8122282727
267984,67886.2527632839
267990,68636.9943987417
267994,67836.8500982905
268004,67825.4467172849
268008,67470.6221108127
268011,67896.31548425
268018,67615.1285622892
268020,69046.8468342578
268023,68296.2899341489
268032,68276.9167241159
268036,71864.101679132
268052,68849.7538847246
268053,67992.4566910653
268056,67669.9016556397
268059,77894.1697190627
268062,68032.1891137269
268063,68103.3867354781
268064,62909.1724539573
268066,68074.6740752192
268069,67774.3843755676
268079,69139.2393355055
268082,69443.7410274385
268087,67845.0790829509
268092,67620.1637038095
268115,68207.1271700301
268118,68563.1302390746
268121,69652.0421024352
268124,70825.4747260236
268126,68743.2671156656
268127,68924.3865942517
268130,67637.2154403736
268133,68208.2047422427
268134,67764.4901786921
268138,68601.7353660877
268142,73156.3398728117
268144,67511.5087350124
268152,67025.2808321916
268158,68762.7254217498
268160,68677.6612641396
268163,71516.6514274728
268169,62322.51231465
268183,68822.4408177397
268184,68489.1781669662
268186,69542.6779222597
268188,68088.8824689055
268189,67736.544407541
268192,67822.8122282727
268195,68556.2589410282
268200,67590.7194831895
268202,62474.5081566262
268205,68358.2928403235
268209,68211.1185539186
268215,62128.9123928567
268216,68879.8065056164
268221,68692.0307143665
268225,68594.4350420183
268226,68232.769866109
268235,68277.928068566
268236,67637.2154403736
268255,70464.8691207708
268258,68036.6035490723
268260,68661.780108585
268275,69846.8485018502
268278,67707.5748609202
268281,68813.9618230489
268282,67002.631907294
268283,67707.5748609202
268288,63138.4457019352
268290,67558.0332679234
268291,68695.7430957139
268308,69033.8410160179
268314,68335.0517605133
268315,67807.0705908337
268322,70206.0899742106
268323,68250.946074391
268324,68800.4839468909
268325,68123.602133726
268327,67470.6221108127
268330,64095.1687465571
268331,68916.9291886696
268333,68580.3971720005
268344,67853.5665480178
268348,67470.6221108127
268353,69401.5110801144
268355,69257.259830402
268356,68822.818641265
268357,68165.3920163384
268358,67827.64365757
268372,68489.1781669662
268376,69157.4464409067
268381,67582.490498529
268382,68893.1355251231
268386,68965.492002104
268397,69311.6461881454
268399,68771.2128868167
268402,68732.4748159683
268410,67845.0790829509
268412,68221.8836089928
268413,63439.2889739807
268422,67825.6207768667
268424,72010.9574158414
268435,68320.1762718645
268439,69224.5039188904
268441,69898.8695746889
268443,64985.2717039353
268452,68813.9618230489
268456,68045.4611994049
268459,68658.4538832128
268463,67924.2612554011
268466,68724.4767027681
268468,68240.2489165278
268474,68479.5068168608
268478,69080.2302414331
268484,68370.6140661076
268486,68287.3869146929
268488,67684.4134316123
268492,68376.4137805493
268495,68712.99248314
268497,64304.2178980317
268498,68601.7353660877
268506,68141.5758178775
268507,68750.7184550522
268511,68474.537011892
268513,68762.7254217498
268519,68343.3369957229
268534,68474.537011892
268540,68724.0254027029
268548,70528.733576164
268551,70569.4406762066
268553,69353.9129046732
268557,67845.0790829509
268558,63895.9862846025
268567,68653.2926435181
268569,69019.6602574327
268571,72722.3519860054
268575,69367.1314678574
268578,63688.270021911
268584,67924.2612554011
268585,68142.214554547
268586,68089.906837653
268587,68636.9943987417
268595,66484.6876672517
268603,68803.8991020828
268610,65300.195050559
268616,67952.9647175317
268618,67279.1300702291
268626,69785.0973387635
268637,68642.4590735008
268645,67063.8125002067
268648,67535.7664132452
268653,67772.7191633526
268654,68003.9793678358
268656,67924.2612554011
268662,68696.7011162884
268672,70684.4159030266
268673,68223.7596902326
268679,68274.2628375908
268683,62426.0154489635
268686,67558.0332679234
268687,64985.9171806684
268690,70932.4472501447
268692,68119.7697889292
268695,68191.1658746277
268696,67974.753003874
268698,68983.4527591731
268701,67984.9545753163
268708,66731.8639006316
268716,68260.6617190341
268721,70318.1987762166
268722,69529.8619947101
268725,68036.9023293133
268727,62694.6308162231
268729,68401.7670098556
268734,69759.9320548491
268737,69065.7961673384
268752,68679.0367531219
268756,68451.1383721143
268761,69533.6200476294
268762,68148.2595157266
268778,61819.4758584516
268784,67647.0885818309
268796,69131.7929789452
268807,67825.6207768667
268813,68531.3077802933
268815,67566.8152799611
268818,67684.5118752346
268827,67983.6844292439
268828,68338.4784998821
268831,68867.1082649476
268833,64455.5337926638
268837,67853.5665480178
268844,67757.6679258403
268854,68568.3603394164
268855,69043.8786321419
268856,67774.3843755676
268860,67856.0146247827
268861,69029.4413711766
268864,68176.4323198923
268873,65255.2390063447
268875,67923.9022521335
268878,69530.3959420737
268883,67738.209619756
268886,67845.0790829509
268887,64079.1492478111
268890,69211.6326268749
268899,69940.0380853104
268916,68870.9186361725
268919,67684.4134316123
268924,69253.3241385648
268933,68762.7254217498
268936,68139.8183776516
268938,66891.8908196511
268945,68948.1138997344
268947,67807.0705908337
268949,67559.8444196646
268952,68773.0189849912
268959,68945.1483665577
268960,63659.3263346278
268962,67606.6428004336
268964,68978.0134027169
268969,68654.8251642764
268973,67978.2814994917
268978,69403.6085222278
268982,69353.9129046732
268986,69246.6523402589
268991,69349.9133536015
268993,68476.8967919842
268996,68317.6754174181
268997,69003.125080168
268998,68692.0307143665
269002,68284.0254297576
269003,70402.8276638931
269006,70699.4208925533
269008,68820.5631312907
269012,67774.3843755676
269014,68089.906837653
269021,67803.4231245349
269029,69443.7410274385
269030,67646.3790840174
269033,69869.951235026
269035,68770.7042849812
269057,68222.0516833335
269059,68816.8206831069
269060,67672.3326869165
269061,67637.2154403736
269063,68647.5924304502
269069,63968.0163315512
269075,68064.8223785768
269082,68489.1781669662
269084,69136.6168796231
269088,68692.0307143665
269093,68036.3800536203
269097,67647.0885818309
269100,62516.9140459506
269104,71676.1319358923
269105,68789.9569958176
269106,68683.801729706
269111,67637.2154403736
269117,68714.0821819312
269126,67366.0878173135
269128,69572.859929985
269130,67025.2808321916
269131,62698.8808091676
269133,67898.7606228523
269139,67558.0332679234
269147,67075.298714701
269150,65878.206051236
269157,68191.1658746277
269171,69052.7872032772
269173,66455.4356054062
269174,69287.7674607409
269184,69025.9614588159
269191,68813.9618230489
269196,69129.5842156705
269197,68489.1781669662
269199,69647.9978699533
269202,68669.477868219
269206,70207.3691157752
269208,62367.0212796112
269210,63111.5048202822
269215,69205.4230204871
269218,66348.0613136035
269233,68841.9075942
269236,67371.3208068532
269237,63612.3591755886
269251,64500.8385753246
269253,69309.1188980346
269255,68379.7453887346
269258,69332.0596494781
269261,63968.0163315512
269271,65773.3152375357
269275,68731.2692551319
269281,69403.6085222278
269282,68771.2128868167
269290,68568.3603394164
269295,68520.5279648184
269297,69437.8986152755
269300,67846.8902346921
269306,68530.9359001785
269317,67968.3227461287
269318,68639.9361279759
269321,68427.7813854437
269336,68898.52253685
269338,68955.8278371874
269346,68655.8559585549
269354,68509.8753711842
269357,68006.2257642624
269364,68056.3319820779
269366,67910.2233853834
269369,67707.5748609202
269373,69751.047468245
269374,68826.8199077896
269382,67896.31548425
269386,67763.5956040624
269392,68200.9249937472
269395,67500.4836887126
269399,69317.6063631015
269400,67910.2233853834
269406,68447.5943645517
269411,68971.0747199095
269416,68882.4517632228
269420,69674.4419179563
269424,67774.3843755676
269425,68591.2226722017
269426,68902.9570729974
269438,68521.8643822323
269444,67786.7570333703
269449,64954.0240375572
269453,67637.2154403736
269462,68441.5580829818
269470,69023.1572541176
269484,67855.7208768895
269487,67910.2233853834
269488,69253.3241385648
269500,69173.7918564538
269502,68569.7984094326
269507,68396.8575898683
269508,64128.7458111567
269511,68627.8960904183
269518,69985.8745516385
269521,67598.919892123
269525,68267.1219400893
269527,68267.1219400893
269529,68022.0917730997
269534,68870.1186644359
269535,68223.7596902326
269541,64467.2602602677
269546,63591.6531955547
269550,68018.2873698458
269551,70953.1169459989
269559,67511.5087350124
269562,68294.5722472617
269574,67774.3843755676
269575,68521.8643822323
269576,67656.4192204191
269580,70856.9726417644
269582,64312.543306838
269589,67845.0790829509
269595,68928.8628346644
269607,63895.9862846025
269611,67558.0332679234
269617,67971.4592466398
269623,65371.1752480343
269625,64996.9395928299
269628,68240.2489165278
269632,68601.7353660877
269634,68791.6949683707
269639,68163.5729237138
269643,76095.5186165657
269646,67480.6622472144
269647,67511.5087350124
269654,68589.4307750986
269661,67535.7664132452
269676,68554.4065843082
269678,63311.1562522101
269679,69242.461103239
269680,68750.7184550522
269696,69030.4779976281
269705,69180.6676012087
269706,69692.3767994813
269711,64889.1551265149
269712,65991.9234402675
269716,69319.9230152407
269720,68115.7857215224
269725,68421.2010441521
269730,68834.0448571235
269738,68489.1781669662
269743,68750.7184550522
269762,63078.3134782677
269764,67954.1666788896
269777,67155.3152657449
269779,69428.2214941975
269782,67242.7264228556
269785,68211.7724216835
269790,68706.0759984702
269795,67637.2154403736
269800,68287.3869146929
269807,67390.6055597688
269809,67992.4566910653
269812,68119.7697889292
269816,68262.7867812833
269817,68489.1781669662
269819,68696.7502742688
269822,68692.0307143665
269826,69159.2524824127
269828,68741.3809588405
269831,64103.7876946289
269850,67763.5956040624
269853,68965.492002104
269855,64262.3850602141
269857,64655.7409667089
269859,67763.5956040624
269860,70135.9347911508
269866,68450.4567658237
269872,69430.5721370229
269876,68750.7184550522
269878,69049.9025923559
269880,68759.3109940758
269882,63820.3857770175
269892,69412.0959872947
269893,66463.8998372925
269902,68717.5860420306
269908,68339.8063460888
269910,73533.2816134875
269913,68520.5279648184
269916,67558.0332679234
269923,68018.1090199641
269929,69572.859929985
269932,68303.034262344
269933,67590.2402176856
269935,64389.9172090345
269943,67480.6622472144
269944,74130.25272629
269945,68882.4517632228
269946,67833.955024609
269948,68160.7801464251
269957,65641.8783199836
269962,67851.9013358028
269963,68317.6754174181
269975,67896.31548425
269977,67707.5748609202
269985,69462.1767815976
269993,67910.9540720634
269999,67646.3790840174
270006,69428.2214941975
270007,67829.3163900938
270008,67856.0146247827
270014,78546.769673146
270017,69958.0366166161
270023,68427.8417124574
270024,70841.408246314
270030,68640.532890695
270037,69272.450394542
270038,68804.1640457478
270041,67679.774797097
270044,68244.1400285411
270047,68690.6840476427
270054,67472.1643268045
270055,67725.3984994343
270062,69041.7630913402
270063,68112.9358186639
270065,64653.6530067298
